ID,duration,wav,spk_id,wrd,lang
43424_0,18.0,valid/43424_0.wav,43424_0_de,ICH SEH' UND BELÄCHLE DICH TAG AUS TAG EIN UND MIR FÄLLT KEINE ERKLÄRUNG EIN WARUM DU NICHT VERSTEHST DASS IN SACHEN RAP BEI DIR NIX GEHT,de
43424_1,6.0,valid/43424_1.wav,43424_1_de,DU GLAUBST TATSPRÜCHE UND SIEHST BÖSE GESICHTER LAUF ICH VORBEI WIRKST DU AUF MICH HER WIE EIN STRICHER AM STRAENRAND,de
43424_2,7.0,valid/43424_2.wav,43424_2_de,WIE IMMER DICK AM POSEN MACHST NEN AFFEN WIE DIE GROEN DEINEN RIESEN TUPAC-HOSEN HAST VOLLE PROGRAMME VON NE PHILLY BIS ZUM KOREK,de
43424_3,5.0,valid/43424_3.wav,43424_3_de,JETZT FEHLEN NUR NOCH BITCHES BLING BLING UND N CREW-TAT BUT WHERE'S YOUR CREW AT HM DA KOMMT SIE JA,de
43424_4,5.0,valid/43424_4.wav,43424_4_de,DREI TYPEN OHNE FLAIR ZUM KOTZEN WIE BEI KOHLERER DU MEINST DU WÄRST SO OLDSCHOOL UND LÄNGST VOR RAP DA,de
43424_5,6.0,valid/43424_5.wav,43424_5_de,MIT STREETLIFE HAST DU NIX AM HUT WIE SCHUMI UND MONTOYA ALLES WAS ICH HÖRE IST JEJE ICH BIN COOL UND JEJE ICH BIN RAUS,de
43424_6,6.0,valid/43424_6.wav,43424_6_de,DOCH WENN DU NICHT BALD ARTIG BIST BEKOMMST DU NIX VOM NIKOLAUS DU NIMMST DIE MUND ZU VOLL WIE JENNA JAMESON UND BEI FRESSHUT,de
43424_7,8.0,valid/43424_7.wav,43424_7_de,DEIN ZARTES EGO IST AUFGEBLASEN WIE N KONDOM MIT PRESSLUFT WAS DEINE RAPS BETRIFFT ÜBERZEUGEN DIE MICH SO SEHR WIE NE PARTY OHNE BULLEN UND N DANCEFLOOR OHNE CHICKS,de
43424_8,5.0,valid/43424_8.wav,43424_8_de,DER BEAT UND DEIN TEXT GLEICHT WASSER UND ÖL DEIN FLOW SCHLÄFT SCHEINBAR NOCH WIE BÄREN IN HÖHLEN,de
43424_9,5.0,valid/43424_9.wav,43424_9_de,WARUM NASS GEHABE WARUM DER GANZE AUFWAND SCHON NACH SEKUNDEN WIRD KLAR DASS DU AM MIC NIX DRAUF HAST,de
43424_10,5.0,valid/43424_10.wav,43424_10_de,DU WILLST RELEASEN UND DEINEN FESTEN PLATZ IN DER RAP-SZENE PASS MIR DAS MIC UND ICH LASS DICH AUSSEHEN WIE NEN DRAG-QUEEN,de
43424_11,5.0,valid/43424_11.wav,43424_11_de,ICH BRING MAL EBEN PIZZA IN DEN FICKER ACHTMAL DEN TAKT DEIN LABEL SIGNT MICH UND KÜNDIGT DEINEN VERTRAG,de
